477	173	1
477	145	1
477	77	1
477	585	1
478	50	1
478	19	1
478	3	1
478	173	1
478	288	1
478	61	1
478	305	1
478	6	1
478	7	1
478	53	1
479	375	1
479	189	1
479	9	1
479	180	1
479	1192	1
479	402	1
479	8	1
479	12	1
479	47	1
479	256	1
480	8	1
480	50	1
480	3	1
480	19	1
480	305	1
480	173	1
480	288	1
480	61	1
480	6	1
480	2	1
481	8	1
481	50	1
481	305	1
481	19	1
481	3	1
481	288	1
481	7	1
481	61	1
481	145	1
481	585	1
482	305	1
482	19	1
482	173	1
482	3	1
482	61	1
482	254	1
482	79	1
482	288	1
482	585	1
482	77	1
483	218	1
483	5	1
483	523	1
483	186	1
483	288	1
483	597	1
483	643	1
483	1270	1
483	804	1
483	1588	1
484	728	1
484	1170	1
484	409	1
484	328	1
484	1132	1
484	563	1
484	649	1
484	207	1
484	915	1
484	607	1
485	8	1
485	50	1
485	61	1
485	173	1
485	305	1
485	248	1
485	96	1
485	254	1
485	19	1
485	3	1
486	506	1
486	274	1
486	563	1
486	121	1
486	1425	1
486	1557	1
486	597	1
486	1270	1
486	147	1
486	1085	1
487	8	1
487	3	1
487	305	1
487	585	1
487	288	1
487	722	1
487	50	1
487	19	1
487	163	1
487	173	1
488	320	1
488	1051	1
488	897	1
488	409	1
488	992	1
488	1917	1
488	420	1
488	1170	1
488	1297	1
488	626	1
489	375	1
489	177	1
489	9	1
489	8	1
489	189	1
489	1192	1
489	331	1
489	180	1
489	386	1
489	637	1
490	702	1
490	506	1
490	643	1
490	1588	1
490	1471	1
490	274	1
490	1310	1
490	242	1
490	143	1
490	1809	1
491	386	1
491	8	1
491	19	1
491	50	1
491	304	1
491	242	1
491	467	1
491	7	1
491	171	1
491	370	1
492	50	1
492	254	1
492	359	1
492	79	1
492	82	1
492	637	1
492	173	1
492	362	1
492	61	1
492	180	1
493	409	1
493	728	1
493	796	1
493	1459	1
493	1346	1
493	1170	1
493	1951	1
493	448	1
493	897	1
493	1173	1
494	8	1
494	50	1
494	19	1
494	3	1
494	61	1
494	173	1
494	6	1
494	305	1
494	254	1
494	304	1
495	7	1
495	288	1
495	506	1
495	1270	1
495	19	1
495	73	1
495	160	1
495	53	1
495	32	1
495	643	1
496	375	1
496	386	1
496	256	1
496	9	1
496	370	1
496	180	1
496	177	1
496	467	1
496	1192	1
496	189	1
497	8	1
497	50	1
497	61	1
497	3	1
497	305	1
497	6	1
497	173	1
497	19	1
497	585	1
497	288	1
498	79	1
498	375	1
498	180	1
498	386	1
498	305	1
498	103	1
498	331	1
498	82	1
498	189	1
498	177	1
499	8	1
499	50	1
499	19	1
499	305	1
499	3	1
499	61	1
499	288	1
499	155	1
499	7	1
499	173	1
500	8	1
500	386	1
500	637	1
500	331	1
500	82	1
500	9	1
500	189	1
500	79	1
500	375	1
500	47	1
501	50	1
501	19	1
501	305	1
501	61	1
501	3	1
501	163	1
501	79	1
501	254	1
501	6	1
501	96	1
502	8	1
502	50	1
502	305	1
502	19	1
502	254	1
502	173	1
502	79	1
502	61	1
502	6	1
502	304	1
503	25	1
503	44	1
503	643	1
503	5	1
503	506	1
503	50	1
503	70	1
503	288	1
503	651	1
503	143	1
504	8	1
504	386	1
504	9	1
504	467	1
504	189	1
504	305	1
504	370	1
504	256	1
504	353	1
504	79	1
505	5	1
505	320	1
505	187	1
505	19	1
505	44	1
505	507	1
505	32	1
505	53	1
505	643	1
505	3	1
507	8	1
507	50	1
507	305	1
507	3	1
507	278	1
507	173	1
507	96	1
507	19	1
507	585	1
507	288	1
508	50	1
508	305	1
508	19	1
508	79	1
508	331	1
508	173	1
508	637	1
508	61	1
508	386	1
508	3	1
509	8	1
509	3	1
509	173	1
509	305	1
509	6	1
509	19	1
509	5	1
509	254	1
509	77	1
509	163	1
510	8	1
510	50	1
510	19	1
510	3	1
510	288	1
510	305	1
510	6	1
510	7	1
510	145	1
510	5	1
511	8	1
511	331	1
511	375	1
511	189	1
511	104	1
511	177	1
511	708	1
511	370	1
511	180	1
511	305	1
512	8	1
512	50	1
512	79	1
512	386	1
512	637	1
512	305	1
512	3	1
512	189	1
512	82	1
512	104	1
513	8	1
513	305	1
513	331	1
513	180	1
513	254	1
513	375	1
513	79	1
513	61	1
513	585	1
513	637	1
514	8	1
514	50	1
514	19	1
514	104	1
514	79	1
514	304	1
514	305	1
514	189	1
514	370	1
514	362	1
515	305	1
515	50	1
515	173	1
515	3	1
515	254	1
515	19	1
515	79	1
515	331	1
515	77	1
515	353	1
516	8	1
516	61	1
516	3	1
516	50	1
516	305	1
516	19	1
516	53	1
516	168	1
516	254	1
516	6	1
517	61	1
517	722	1
517	173	1
517	6	1
517	5	1
517	305	1
517	168	1
517	158	1
517	8	1
517	2	1
518	8	1
518	61	1
518	3	1
518	288	1
518	305	1
518	5	1
518	53	1
518	173	1
518	50	1
518	19	1
519	8	1
519	3	1
519	6	1
519	5	1
519	61	1
519	288	1
519	145	1
519	305	1
519	451	1
519	7	1
520	8	1
520	96	1
520	79	1
520	637	1
520	561	1
520	594	1
520	375	1
520	386	1
520	82	1
520	254	1
521	50	1
521	19	1
521	173	1
521	61	1
521	3	1
521	254	1
521	386	1
521	353	1
521	637	1
521	163	1
522	50	1
522	19	1
522	79	1
522	305	1
522	254	1
522	61	1
522	331	1
522	173	1
522	386	1
522	3	1
523	8	1
523	50	1
523	173	1
523	3	1
523	61	1
523	79	1
523	6	1
523	331	1
523	288	1
523	53	1
524	8	1
524	50	1
524	288	1
524	6	1
524	19	1
524	305	1
524	61	1
524	173	1
524	5	1
524	7	1
525	3	1
525	61	1
525	305	1
525	50	1
525	6	1
525	288	1
525	2	1
525	19	1
525	173	1
525	163	1
526	50	1
526	19	1
526	305	1
526	3	1
526	61	1
526	173	1
526	288	1
526	79	1
526	585	1
526	163	1
527	8	1
527	50	1
527	61	1
527	19	1
527	173	1
527	288	1
527	6	1
527	254	1
527	585	1
527	79	1
528	8	1
528	50	1
528	19	1
528	3	1
528	155	1
528	305	1
528	288	1
528	173	1
528	145	1
528	7	1
529	50	1
529	19	1
529	305	1
529	173	1
529	61	1
529	79	1
529	254	1
529	6	1
529	77	1
529	163	1
530	8	1
530	3	1
530	305	1
530	288	1
530	6	1
530	53	1
530	61	1
530	254	1
530	7	1
530	304	1
531	8	1
531	331	1
531	376	1
531	305	1
531	254	1
531	79	1
531	211	1
531	637	1
531	50	1
531	9	1
532	50	1
532	305	1
532	61	1
532	19	1
532	3	1
532	79	1
532	173	1
532	254	1
532	331	1
532	77	1
533	19	1
533	50	1
533	6	1
533	8	1
533	3	1
533	5	1
533	305	1
533	53	1
533	160	1
533	507	1
534	8	1
534	50	1
534	3	1
534	19	1
534	6	1
534	173	1
534	61	1
534	305	1
534	145	1
534	53	1
535	8	1
535	50	1
535	19	1
535	288	1
535	6	1
535	173	1
535	305	1
535	53	1
535	451	1
535	187	1
536	8	1
536	50	1
536	19	1
536	305	1
536	3	1
536	61	1
536	254	1
536	331	1
536	163	1
536	288	1
537	668	1
537	395	1
537	299	1
537	320	1
537	318	1
537	1453	1
537	1013	1
537	1809	1
537	420	1
537	1966	1
538	643	1
538	158	1
538	1300	1
538	44	1
538	499	1
538	436	1
538	5	1
538	893	1
538	66	1
538	979	1
539	8	1
539	19	1
539	79	1
539	173	1
539	305	1
539	82	1
539	637	1
539	386	1
539	331	1
539	254	1
540	8	1
540	50	1
540	305	1
540	82	1
540	375	1
540	376	1
540	189	1
540	254	1
540	9	1
540	331	1
541	8	1
541	594	1
541	96	1
541	278	1
541	202	1
541	111	1
541	50	1
541	561	1
541	625	1
541	112	1
542	8	1
542	451	1
542	6	1
542	3	1
542	19	1
542	331	1
542	173	1
542	305	1
542	353	1
542	53	1
543	8	1
543	50	1
543	19	1
543	3	1
543	173	1
543	305	1
543	6	1
543	288	1
543	61	1
543	163	1
544	19	1
544	50	1
544	288	1
544	7	1
544	8	1
544	3	1
544	160	1
544	523	1
544	242	1
544	187	1
545	8	1
545	61	1
545	50	1
545	305	1
545	3	1
545	254	1
545	173	1
545	19	1
545	65	1
545	6	1
546	506	1
546	1129	1
546	218	1
546	1085	1
546	597	1
546	121	1
546	32	1
546	196	1
546	355	1
546	115	1
547	5	1
547	143	1
547	523	1
547	163	1
547	643	1
547	6	1
547	50	1
547	3	1
547	19	1
547	522	1
548	50	1
548	8	1
548	19	1
548	288	1
548	173	1
548	304	1
548	187	1
548	305	1
548	155	1
548	145	1
549	8	1
549	50	1
549	305	1
549	19	1
549	3	1
549	288	1
549	173	1
549	278	1
549	6	1
549	61	1
550	288	1
550	320	1
550	6	1
550	3	1
550	5	1
550	2	1
550	19	1
550	44	1
550	25	1
550	159	1
551	8	1
551	3	1
551	173	1
551	288	1
551	304	1
551	305	1
551	6	1
551	7	1
551	145	1
551	155	1
552	8	1
552	50	1
552	19	1
552	288	1
552	305	1
552	6	1
552	173	1
552	61	1
552	53	1
552	7	1
553	8	1
553	50	1
553	19	1
553	288	1
553	304	1
553	145	1
553	3	1
553	305	1
553	173	1
553	187	1
554	8	1
554	3	1
554	61	1
554	50	1
554	96	1
554	305	1
554	6	1
554	112	1
554	42	1
554	278	1
555	8	1
555	50	1
555	173	1
555	305	1
555	79	1
555	61	1
555	19	1
555	96	1
555	254	1
555	3	1
556	288	1
556	187	1
556	597	1
556	160	1
556	1329	1
556	522	1
556	506	1
556	32	1
556	507	1
556	1129	1
557	19	1
557	8	1
557	50	1
557	155	1
557	7	1
557	6	1
557	304	1
557	25	1
557	70	1
557	160	1
558	8	1
558	375	1
558	79	1
558	331	1
558	180	1
558	9	1
558	386	1
558	189	1
558	177	1
558	104	1
559	8	1
559	50	1
559	187	1
559	3	1
559	7	1
559	19	1
559	305	1
559	32	1
559	320	1
559	160	1
560	50	1
560	3	1
560	19	1
560	305	1
560	173	1
560	288	1
560	61	1
560	145	1
560	53	1
560	77	1
561	8	1
561	50	1
561	305	1
561	288	1
561	19	1
561	6	1
561	173	1
561	163	1
561	77	1
561	79	1
562	8	1
562	305	1
562	19	1
562	3	1
562	6	1
562	254	1
562	288	1
562	585	1
562	79	1
562	163	1
563	50	1
563	305	1
563	173	1
563	3	1
563	61	1
563	19	1
563	353	1
563	6	1
563	254	1
563	96	1
564	61	1
564	305	1
564	3	1
564	501	1
564	254	1
564	331	1
564	65	1
564	278	1
564	96	1
564	112	1
566	50	1
566	19	1
566	304	1
566	643	1
566	20	1
566	187	1
566	5	1
566	7	1
566	160	1
566	506	1
567	8	1
567	61	1
567	305	1
567	19	1
567	3	1
567	331	1
567	585	1
567	6	1
567	77	1
567	278	1
568	8	1
568	61	1
568	305	1
568	331	1
568	254	1
568	50	1
568	9	1
568	173	1
568	585	1
568	189	1
569	19	1
569	3	1
569	61	1
569	173	1
569	7	1
569	288	1
569	6	1
569	163	1
569	254	1
569	73	1
570	50	1
570	305	1
570	19	1
570	173	1
570	61	1
570	79	1
570	3	1
570	331	1
570	248	1
570	353	1
571	8	1
571	50	1
571	3	1
571	6	1
571	173	1
571	288	1
571	168	1
571	53	1
571	305	1
571	7	1
572	8	1
572	50	1
572	3	1
572	305	1
572	19	1
572	173	1
572	6	1
572	288	1
572	254	1
572	53	1
573	8	1
573	96	1
573	50	1
573	3	1
573	278	1
573	61	1
573	112	1
573	254	1
573	111	1
573	305	1
574	50	1
574	19	1
574	3	1
574	7	1
574	288	1
574	304	1
574	155	1
574	305	1
574	73	1
574	163	1
575	8	1
575	50	1
575	19	1
575	3	1
575	288	1
575	7	1
575	173	1
575	5	1
575	155	1
575	53	1
576	8	1
576	305	1
576	19	1
576	3	1
576	61	1
576	254	1
576	96	1
576	79	1
576	278	1
576	82	1
577	168	1
577	50	1
577	506	1
577	6	1
577	19	1
577	53	1
577	7	1
577	320	1
577	160	1
577	218	1
578	186	1
578	245	1
578	724	1
578	304	1
578	156	1
578	29	1
578	618	1
578	244	1
578	2382	1
578	345	1
579	8	1
579	50	1
579	19	1
579	3	1
579	6	1
579	288	1
579	305	1
579	173	1
579	7	1
579	304	1
580	8	1
580	50	1
580	3	1
580	305	1
580	61	1
580	19	1
580	288	1
580	173	1
580	6	1
580	53	1
581	50	1
581	3	1
581	8	1
581	19	1
581	523	1
581	304	1
581	288	1
581	7	1
581	5	1
581	160	1
582	288	1
582	50	1
582	19	1
582	507	1
582	6	1
582	3	1
582	320	1
582	7	1
582	643	1
582	218	1
583	8	1
583	79	1
583	375	1
583	376	1
583	386	1
583	331	1
583	50	1
583	180	1
583	103	1
583	9	1
584	8	1
584	50	1
584	3	1
584	19	1
584	305	1
584	61	1
584	288	1
584	254	1
584	53	1
584	77	1
585	50	1
585	305	1
585	3	1
585	173	1
585	19	1
585	254	1
585	585	1
585	96	1
585	79	1
585	163	1
586	8	1
586	288	1
586	3	1
586	173	1
586	6	1
586	305	1
586	304	1
586	145	1
586	187	1
586	53	1
587	8	1
587	50	1
587	288	1
587	305	1
587	61	1
587	7	1
587	173	1
587	163	1
587	53	1
587	73	1
588	305	1
588	50	1
588	331	1
588	254	1
588	79	1
588	585	1
588	3	1
588	19	1
588	637	1
588	82	1
589	288	1
589	506	1
589	19	1
589	242	1
589	3	1
589	507	1
589	218	1
589	320	1
589	523	1
589	94	1
590	8	1
590	61	1
590	50	1
590	3	1
590	305	1
590	173	1
590	19	1
590	254	1
590	278	1
590	96	1
591	50	1
591	19	1
591	3	1
591	187	1
591	6	1
591	94	1
591	304	1
591	70	1
591	44	1
591	155	1
592	61	1
592	8	1
592	305	1
592	722	1
592	5	1
592	114	1
592	2	1
592	155	1
592	163	1
592	77	1
593	173	1
593	61	1
593	3	1
593	50	1
593	305	1
593	585	1
593	19	1
593	254	1
593	288	1
593	77	1
595	8	1
595	305	1
595	50	1
595	79	1
595	173	1
595	585	1
595	331	1
595	61	1
595	3	1
595	19	1
596	8	1
596	50	1
596	305	1
596	61	1
596	3	1
596	288	1
596	19	1
596	2	1
596	173	1
596	6	1
597	8	1
597	19	1
597	3	1
597	288	1
597	7	1
597	6	1
597	305	1
597	5	1
597	163	1
597	145	1
598	50	1
598	19	1
598	3	1
598	7	1
598	8	1
598	304	1
598	6	1
598	5	1
598	507	1
598	160	1
599	8	1
599	50	1
599	79	1
599	96	1
599	637	1
599	254	1
599	82	1
599	83	1
599	61	1
599	305	1
600	50	1
600	19	1
600	3	1
600	288	1
600	305	1
600	145	1
600	7	1
600	173	1
600	6	1
600	163	1
601	8	1
601	50	1
601	288	1
601	3	1
601	305	1
601	173	1
601	304	1
601	6	1
601	61	1
601	163	1
602	79	1
602	305	1
602	375	1
602	50	1
602	254	1
602	9	1
602	386	1
602	61	1
602	173	1
602	82	1
603	8	1
603	61	1
603	50	1
603	305	1
603	173	1
603	3	1
603	19	1
603	254	1
603	722	1
603	96	1
604	8	1
604	50	1
604	19	1
604	305	1
604	173	1
604	254	1
604	288	1
604	61	1
604	6	1
604	304	1
605	8	1
605	50	1
605	19	1
605	3	1
605	305	1
605	288	1
605	6	1
605	7	1
605	42	1
605	155	1
606	318	1
606	1453	1
606	1127	1
606	799	1
606	1966	1
606	1013	1
606	728	1
606	1170	1
606	714	1
606	320	1
607	8	1
607	50	1
607	375	1
607	82	1
607	386	1
607	305	1
607	180	1
607	376	1
607	331	1
607	189	1
608	50	1
608	305	1
608	19	1
608	79	1
608	61	1
608	173	1
608	254	1
608	386	1
608	637	1
608	82	1
609	8	1
609	50	1
609	305	1
609	254	1
609	173	1
609	19	1
609	79	1
609	331	1
609	386	1
609	61	1
610	370	1
610	386	1
610	256	1
610	467	1
610	375	1
610	901	1
610	307	1
610	9	1
610	8	1
610	883	1
611	61	1
611	305	1
611	254	1
611	50	1
611	3	1
611	585	1
611	65	1
611	19	1
611	353	1
611	77	1
612	8	1
612	50	1
612	19	1
612	288	1
612	3	1
612	145	1
612	7	1
612	53	1
612	173	1
612	155	1
613	375	1
613	9	1
613	180	1
613	177	1
613	189	1
613	256	1
613	370	1
613	8	1
613	1192	1
613	307	1
614	61	1
614	3	1
614	305	1
614	50	1
614	163	1
614	288	1
614	19	1
614	77	1
614	173	1
614	42	1
615	8	1
615	50	1
615	19	1
615	173	1
615	3	1
615	362	1
615	61	1
615	305	1
615	254	1
615	163	1
616	8	1
616	50	1
616	305	1
616	19	1
616	3	1
616	173	1
616	61	1
616	53	1
616	254	1
616	42	1
617	8	1
617	79	1
617	637	1
617	375	1
617	50	1
617	83	1
617	331	1
617	254	1
617	386	1
617	9	1
618	96	1
618	50	1
618	278	1
618	305	1
618	254	1
618	79	1
618	637	1
618	3	1
618	111	1
618	82	1
619	8	1
619	288	1
619	3	1
619	173	1
619	6	1
619	304	1
619	305	1
619	187	1
619	7	1
619	53	1
620	50	1
620	305	1
620	254	1
620	61	1
620	173	1
620	19	1
620	386	1
620	637	1
620	3	1
620	82	1
621	8	1
621	50	1
621	305	1
621	254	1
621	19	1
621	173	1
621	6	1
621	637	1
621	82	1
621	163	1
622	50	1
622	305	1
622	19	1
622	173	1
622	288	1
622	254	1
622	79	1
622	163	1
622	145	1
622	7	1
623	8	1
623	50	1
623	288	1
623	19	1
623	168	1
623	6	1
623	5	1
623	61	1
623	53	1
623	451	1
624	8	1
624	386	1
624	375	1
624	104	1
624	9	1
624	189	1
624	331	1
624	370	1
624	177	1
624	79	1
625	50	1
625	19	1
625	3	1
625	7	1
625	305	1
625	173	1
625	304	1
625	288	1
625	42	1
625	168	1
626	254	1
626	19	1
626	79	1
626	637	1
626	376	1
626	305	1
626	155	1
626	82	1
626	386	1
626	304	1
627	5	1
627	288	1
627	506	1
627	507	1
627	32	1
627	160	1
627	320	1
627	218	1
627	3	1
627	242	1
628	8	1
628	50	1
628	305	1
628	61	1
628	3	1
628	19	1
628	173	1
628	254	1
628	53	1
628	585	1
629	8	1
629	61	1
629	305	1
629	501	1
629	3	1
629	254	1
629	173	1
629	2	1
629	6	1
629	50	1
630	3	1
630	8	1
630	288	1
630	5	1
630	61	1
630	6	1
630	305	1
630	168	1
630	507	1
630	173	1
631	8	1
631	3	1
631	19	1
631	305	1
631	173	1
631	6	1
631	288	1
631	254	1
631	7	1
631	53	1
632	8	1
632	50	1
632	19	1
632	79	1
632	305	1
632	3	1
632	61	1
632	585	1
632	96	1
632	163	1
633	8	1
633	79	1
633	50	1
633	305	1
633	386	1
633	375	1
633	331	1
633	173	1
633	61	1
633	254	1
634	8	1
634	19	1
634	173	1
634	305	1
634	145	1
634	79	1
634	3	1
634	376	1
634	254	1
634	38	1
635	386	1
635	50	1
635	305	1
635	637	1
635	375	1
635	180	1
635	331	1
635	9	1
635	189	1
635	82	1
636	19	1
636	305	1
636	173	1
636	79	1
636	376	1
636	3	1
636	637	1
636	82	1
636	288	1
636	254	1
637	50	1
637	19	1
637	305	1
637	3	1
637	173	1
637	61	1
637	79	1
637	254	1
637	163	1
637	96	1
638	50	1
638	79	1
638	331	1
638	254	1
638	305	1
638	173	1
638	637	1
638	376	1
638	19	1
638	61	1
639	8	1
639	50	1
639	19	1
639	3	1
639	61	1
639	305	1
639	254	1
639	288	1
639	145	1
639	163	1
640	375	1
640	9	1
640	177	1
640	211	1
640	189	1
640	180	1
640	386	1
640	8	1
640	256	1
640	1192	1
641	288	1
641	3	1
641	247	1
641	8	1
641	50	1
641	53	1
641	145	1
641	61	1
641	66	1
641	173	1
642	50	1
642	305	1
642	19	1
642	173	1
642	61	1
642	254	1
642	288	1
642	79	1
642	163	1
642	6	1
643	8	1
643	50	1
643	305	1
643	79	1
643	19	1
643	61	1
643	104	1
643	9	1
643	331	1
643	353	1
644	8	1
644	50	1
644	305	1
644	19	1
644	173	1
644	3	1
644	6	1
644	254	1
644	637	1
644	585	1
645	8	1
645	50	1
645	19	1
645	305	1
645	3	1
645	6	1
645	173	1
645	254	1
645	61	1
645	145	1
646	50	1
646	305	1
646	79	1
646	61	1
646	254	1
646	173	1
646	19	1
646	386	1
646	82	1
646	637	1
647	8	1
647	50	1
647	61	1
647	79	1
647	19	1
647	3	1
647	173	1
647	163	1
647	6	1
647	254	1
648	8	1
648	386	1
648	189	1
648	104	1
648	9	1
648	375	1
648	370	1
648	256	1
648	180	1
648	637	1
649	8	1
649	104	1
649	155	1
649	386	1
649	19	1
649	7	1
649	50	1
649	73	1
649	171	1
649	467	1
650	8	1
650	50	1
650	305	1
650	61	1
650	3	1
650	173	1
650	19	1
650	288	1
650	254	1
650	145	1
651	8	1
651	61	1
651	305	1
651	173	1
651	254	1
651	353	1
651	585	1
651	189	1
651	47	1
651	79	1
652	8	1
652	3	1
652	6	1
652	19	1
652	50	1
652	168	1
652	5	1
652	7	1
652	61	1
652	305	1
653	8	1
653	50	1
653	19	1
653	288	1
653	3	1
653	70	1
653	7	1
653	5	1
653	61	1
653	145	1
654	186	1
654	218	1
654	1270	1
654	506	1
654	245	1
654	477	1
654	2240	1
654	645	1
654	563	1
654	397	1
655	50	1
655	305	1
655	61	1
655	3	1
655	254	1
655	19	1
655	278	1
655	96	1
655	6	1
655	77	1
656	8	1
656	386	1
656	189	1
656	375	1
656	180	1
656	9	1
656	637	1
656	467	1
656	104	1
656	103	1
657	8	1
657	305	1
657	50	1
657	79	1
657	254	1
657	173	1
657	331	1
657	3	1
657	61	1
657	585	1
658	50	1
658	305	1
658	254	1
658	61	1
658	173	1
658	19	1
658	637	1
658	331	1
658	3	1
658	82	1
659	8	1
659	50	1
659	19	1
659	3	1
659	304	1
659	173	1
659	288	1
659	79	1
659	305	1
659	70	1
660	8	1
660	50	1
660	305	1
660	3	1
660	173	1
660	254	1
660	19	1
660	585	1
660	79	1
660	288	1
661	305	1
661	61	1
661	50	1
661	3	1
661	19	1
661	163	1
661	173	1
661	6	1
661	288	1
661	79	1
662	8	1
662	50	1
662	305	1
662	331	1
662	173	1
662	79	1
662	254	1
662	61	1
662	3	1
662	375	1
663	304	1
663	19	1
663	8	1
663	155	1
663	145	1
663	254	1
663	25	1
663	3	1
663	173	1
663	288	1
664	8	1
664	50	1
664	19	1
664	3	1
664	305	1
664	288	1
664	61	1
664	155	1
664	173	1
664	7	1
665	19	1
665	305	1
665	6	1
665	173	1
665	3	1
665	304	1
665	288	1
665	61	1
665	7	1
665	254	1
666	8	1
666	50	1
666	3	1
666	61	1
666	19	1
666	305	1
666	173	1
666	6	1
666	163	1
666	254	1
667	8	1
667	50	1
667	305	1
667	3	1
667	254	1
667	19	1
667	173	1
667	96	1
667	585	1
667	6	1
668	50	1
668	305	1
668	19	1
668	61	1
668	3	1
668	173	1
668	254	1
668	288	1
668	331	1
668	6	1
669	3	1
669	8	1
669	19	1
669	5	1
669	288	1
669	50	1
669	7	1
669	160	1
669	61	1
669	320	1
670	8	1
670	50	1
670	19	1
670	3	1
670	288	1
670	173	1
670	305	1
670	6	1
670	53	1
670	145	1
671	8	1
671	19	1
671	3	1
671	305	1
671	173	1
671	304	1
671	79	1
671	254	1
671	6	1
671	288	1
672	50	1
672	61	1
672	305	1
672	278	1
672	3	1
672	19	1
672	254	1
672	79	1
672	173	1
672	82	1
673	8	1
673	79	1
673	50	1
673	386	1
673	305	1
673	637	1
673	375	1
673	180	1
673	9	1
673	104	1
674	8	1
674	50	1
674	19	1
674	3	1
674	288	1
674	305	1
674	173	1
674	61	1
674	6	1
674	163	1
675	8	1
675	3	1
675	50	1
675	305	1
675	61	1
675	6	1
675	19	1
675	288	1
675	173	1
675	254	1
676	515	1
676	50	1
676	141	1
676	376	1
676	254	1
676	304	1
676	303	1
676	400	1
676	1082	1
676	155	1
677	8	1
677	19	1
677	288	1
677	3	1
677	305	1
677	6	1
677	173	1
677	61	1
677	5	1
677	53	1
678	3	1
678	61	1
678	50	1
678	173	1
678	6	1
678	19	1
678	288	1
678	163	1
678	248	1
678	585	1
679	8	1
679	173	1
679	375	1
679	305	1
679	50	1
679	254	1
679	61	1
679	637	1
679	82	1
679	376	1
680	50	1
680	3	1
680	305	1
680	19	1
680	61	1
680	288	1
680	173	1
680	163	1
680	7	1
680	254	1
681	3	1
681	8	1
681	5	1
681	288	1
681	6	1
681	168	1
681	305	1
681	160	1
681	53	1
681	247	1
682	8	1
682	61	1
682	305	1
682	50	1
682	96	1
682	288	1
682	19	1
682	278	1
682	6	1
682	2	1
683	8	1
683	50	1
683	3	1
683	19	1
683	173	1
683	61	1
683	6	1
683	254	1
683	7	1
683	288	1
684	8	1
684	50	1
684	61	1
684	3	1
684	173	1
684	19	1
684	79	1
684	278	1
684	254	1
684	288	1
685	50	1
685	3	1
685	19	1
685	288	1
685	305	1
685	6	1
685	173	1
685	61	1
685	163	1
685	145	1
686	8	1
686	50	1
686	3	1
686	305	1
686	19	1
686	173	1
686	61	1
686	288	1
686	6	1
686	53	1
687	8	1
687	50	1
687	173	1
687	3	1
687	19	1
687	61	1
687	305	1
687	254	1
687	6	1
687	79	1
688	8	1
688	288	1
688	50	1
688	19	1
688	7	1
688	61	1
688	6	1
688	305	1
688	53	1
688	160	1
689	8	1
689	305	1
689	19	1
689	3	1
689	173	1
689	79	1
689	61	1
689	6	1
689	288	1
689	254	1
690	8	1
690	50	1
690	305	1
690	19	1
690	288	1
690	173	1
690	145	1
690	7	1
690	163	1
690	79	1
691	8	1
691	50	1
691	288	1
691	3	1
691	173	1
691	6	1
691	61	1
691	305	1
691	145	1
691	163	1
692	8	1
692	61	1
692	305	1
692	254	1
692	19	1
692	50	1
692	3	1
692	79	1
692	173	1
692	42	1
693	50	1
693	305	1
693	19	1
693	61	1
693	254	1
693	173	1
693	3	1
693	637	1
693	386	1
693	82	1
694	50	1
694	19	1
694	155	1
694	304	1
694	288	1
694	3	1
694	305	1
694	173	1
694	254	1
694	145	1
695	8	1
695	305	1
695	19	1
695	173	1
695	3	1
695	61	1
695	331	1
695	79	1
695	6	1
695	82	1
696	8	1
696	305	1
696	3	1
696	50	1
696	77	1
696	173	1
696	19	1
696	722	1
696	65	1
696	163	1
697	331	1
697	375	1
697	79	1
697	9	1
697	305	1
697	189	1
697	637	1
697	177	1
697	82	1
697	254	1
698	8	1
698	3	1
698	61	1
698	7	1
698	305	1
698	288	1
698	50	1
698	163	1
698	168	1
698	278	1
699	8	1
699	50	1
699	61	1
699	3	1
699	79	1
699	254	1
699	386	1
699	19	1
699	331	1
699	6	1
700	305	1
700	61	1
700	189	1
700	375	1
700	254	1
700	50	1
700	637	1
700	173	1
700	82	1
700	9	1
701	8	1
701	3	1
701	79	1
701	19	1
701	53	1
701	61	1
701	467	1
701	288	1
701	7	1
701	305	1
702	305	1
702	61	1
702	50	1
702	173	1
702	585	1
702	254	1
702	19	1
702	3	1
702	248	1
702	353	1
703	8	1
703	305	1
703	386	1
703	50	1
703	19	1
703	3	1
703	61	1
703	171	1
703	467	1
703	79	1
704	8	1
704	61	1
704	3	1
704	173	1
704	585	1
704	722	1
704	254	1
704	50	1
704	6	1
704	77	1
705	254	1
705	722	1
705	654	1
705	376	1
705	61	1
705	278	1
705	82	1
705	1929	1
705	65	1
705	96	1
706	8	1
706	50	1
706	3	1
706	305	1
706	61	1
706	19	1
706	173	1
706	6	1
706	163	1
706	248	1
707	8	1
707	50	1
707	3	1
707	305	1
707	288	1
707	19	1
707	173	1
707	6	1
707	77	1
707	278	1
708	189	1
708	386	1
708	9	1
708	256	1
708	104	1
708	370	1
708	103	1
708	36	1
708	79	1
708	8	1
709	8	1
709	19	1
709	3	1
709	6	1
709	305	1
709	173	1
709	145	1
709	304	1
709	7	1
709	61	1
710	8	1
710	50	1
710	305	1
710	61	1
710	3	1
710	19	1
710	288	1
710	585	1
710	6	1
710	451	1
711	8	1
711	3	1
711	50	1
711	305	1
711	173	1
711	19	1
711	288	1
711	77	1
711	6	1
711	585	1
712	8	1
712	50	1
712	19	1
712	3	1
712	305	1
712	304	1
712	155	1
712	7	1
712	145	1
712	38	1
713	375	1
