698	1167	33.655807
699	582	56.90903
699	801	56.896854
699	640	51.682613
699	239	50.008755
699	1067	48.06389
699	684	46.31401
699	880	45.572865
699	467	43.621536
699	978	41.68076
699	386	41.6192
700	104	70.69103
700	370	65.28422
700	386	64.48116
700	467	59.72009
700	582	59.0715
700	189	57.994152
700	9	51.37024
700	93	50.619553
700	185	50.49558
700	883	49.76966
701	403	106.53184
701	1173	87.262886
701	121	84.26171
701	1983	82.84204
701	1238	76.84901
701	743	72.88869
701	409	69.03347
701	588	68.881775
701	1425	68.65484
701	877	67.55536
702	647	24.36927
702	463	22.548094
702	1690	20.49491
702	795	18.587477
702	185	18.455534
702	1070	17.84201
702	557	17.738422
702	546	17.448563
702	1692	16.853817
702	957	16.553131
703	582	185.96982
703	720	177.28734
703	467	160.39957
703	386	158.58253
703	36	145.43407
703	373	142.36688
703	640	132.29378
703	883	128.2211
703	880	127.18098
703	256	126.684364
704	465	40.650764
704	381	35.039185
704	1132	34.16743
704	1632	32.80793
704	240	32.493885
704	153	30.403894
704	582	29.176159
704	1264	28.137217
704	886	27.55769
704	265	27.526287
705	582	58.959904
705	640	53.218246
705	720	52.120613
705	241	50.935867
705	467	50.215828
705	386	48.144497
705	684	45.719967
705	104	45.51524
705	779	44.49793
705	370	43.38563
706	1403	41.530773
706	390	40.649708
706	44	40.609104
706	1377	39.92375
706	774	35.565548
706	158	35.262897
706	94	35.00473
706	696	34.15149
706	573	31.6008
706	168	31.576612
707	458	24.498362
707	213	24.157368
707	575	23.10558
707	950	23.074732
707	118	22.425087
707	971	22.348934
707	1792	22.144373
707	877	22.120222
707	1692	21.520845
707	121	21.422022
708	582	82.59054
708	720	78.79892
708	465	73.9984
708	381	72.53802
708	640	69.29404
708	880	68.8393
708	1632	63.20746
708	322	59.501266
708	241	59.13407
708	104	57.716415
709	403	105.07385
709	1173	95.14998
709	573	94.63689
709	1983	91.94039
709	866	86.33623
709	840	81.2252
709	121	80.03196
709	32	76.60805
709	446	75.565
709	397	75.424675
710	467	29.289503
710	314	27.59296
710	386	26.305376
710	978	25.533297
710	744	24.839043
710	582	24.699512
710	185	24.533028
710	880	23.266867
710	684	22.737854
710	883	22.108578
711	200	36.222538
711	9	29.003534
711	431	28.625952
711	1007	27.270416
711	833	26.472933
711	1602	24.071974
711	552	23.754467
711	1143	23.626364
711	1491	23.48473
711	416	23.25696
712	2125	36.780018
712	243	33.190586
712	647	32.989193
712	1346	31.62508
712	988	28.322744
712	760	28.277376
712	1849	27.750462
712	1270	27.135458
712	1690	26.800493
712	1211	26.212095
713	582	122.49284
713	720	119.501686
713	640	99.37959
713	104	97.3972
713	467	92.760025
713	370	92.64555
713	386	92.21035
713	241	91.453445
713	880	89.82021
713	36	86.33801
714	141	22.56024
714	55	21.575552
714	156	20.83636
714	160	19.81192
714	182	18.781506
714	29	17.639027
714	651	17.407799
714	774	17.355186
714	171	15.351272
714	523	14.340846
715	720	89.898926
715	582	72.667404
715	39	69.61622
715	820	68.1142
715	381	61.937233
715	303	61.341766
715	241	60.916416
715	1477	60.438698
715	880	56.58313
715	640	54.955982
716	431	39.186443
716	103	37.583466
716	104	32.537857
716	261	31.642576
716	331	29.23455
716	386	28.75772
716	171	27.45374
716	180	26.81642
716	93	24.933348
716	9	24.89211
717	582	128.69958
717	104	126.81434
717	720	121.26661
717	467	105.60513
717	93	102.41148
717	36	99.14083
717	373	95.528145
717	431	94.68642
717	9	94.02049
717	640	91.66014
718	582	23.302158
718	104	21.76239
718	720	21.74287
718	1073	21.561035
718	308	21.379808
718	370	20.29174
718	386	20.158136
718	465	19.660618
718	36	19.538149
718	889	19.256697
719	840	45.29109
719	1238	45.206467
719	403	44.331375
719	242	39.282185
719	1146	38.9317
719	1411	37.459988
719	245	36.357597
719	1471	34.11889
719	573	33.9933
719	1626	33.569393
720	573	39.760754
720	44	39.322178
720	159	39.24059
720	869	38.6164
720	446	38.13508
720	183	37.962765
720	235	37.157906
720	1847	35.211136
720	804	34.933086
720	444	32.711975
721	403	34.597645
721	866	33.637234
721	243	31.340237
721	840	29.564568
721	316	28.583223
721	397	28.474403
721	1173	28.374105
721	1983	27.73286
721	573	27.667309
721	1238	27.241045
722	403	60.494267
722	1173	55.174477
722	1983	51.670948
722	121	50.33537
722	1425	44.010975
722	877	42.26294
722	2013	40.178432
722	409	39.88111
722	420	39.202152
722	573	39.16587
723	403	76.199394
723	121	73.48939
723	1173	68.937096
723	1983	63.482235
723	877	59.098564
723	118	56.077816
723	147	52.89279
723	743	51.83179
723	1167	49.330776
723	573	47.81893
724	582	108.27406
724	720	98.6742
724	467	92.52043
724	386	86.490486
724	640	81.07062
724	978	80.81656
724	880	79.77576
724	465	78.578636
724	241	78.34275
724	883	78.272964
725	467	25.883837
725	386	25.640505
725	185	25.615273
725	314	25.018784
725	103	23.91052
725	256	22.034307
725	883	21.875256
725	582	21.811535
725	850	20.888023
725	104	20.515484
726	386	48.04644
726	467	48.027744
726	185	47.56537
726	883	46.445793
726	104	43.050003
726	373	39.53364
726	14	38.86241
726	370	38.523537
726	36	38.47332
726	582	38.25965
728	121	57.671078
728	877	51.308365
728	1173	50.74236
728	403	50.309887
728	118	50.24868
728	759	49.526325
728	1167	45.542347
728	1328	43.78475
728	715	43.64092
728	1983	43.03907
730	458	26.850208
730	1546	26.570618
730	1080	23.692537
730	539	22.734936
730	2125	22.317614
730	556	21.803997
730	1547	21.79167
730	118	21.265507
730	117	18.841475
730	1506	17.7894
731	104	83.481995
731	431	75.94587
731	93	73.334785
731	582	69.43029
731	103	65.95314
731	370	65.68051
731	467	65.596085
731	36	64.712006
731	720	63.527348
731	9	62.22125
732	720	103.58947
732	582	86.0017
732	820	79.3143
732	381	76.84284
732	241	75.99699
732	322	73.55633
732	934	73.12279
732	640	72.83049
732	880	72.669525
732	1477	71.66345
733	403	109.376076
733	1173	103.669205
733	1983	101.70893
733	866	96.81576
733	121	86.192085
733	573	83.54824
733	117	79.46977
733	409	76.85998
733	2013	74.56033
733	397	73.79331
734	2125	40.73221
734	1849	39.17265
734	760	38.449337
734	588	38.36647
734	795	36.6344
734	988	35.188343
734	1465	35.038418
734	715	35.028484
734	1272	33.30083
734	821	32.3547
735	403	88.15486
735	1173	80.27008
735	1983	78.66893
735	573	75.95544
735	866	74.77045
735	32	72.14693
735	121	69.87522
735	507	69.0838
735	2013	66.04358
735	643	59.571507
736	1313	28.253782
736	1393	26.347662
736	2125	25.770256
736	715	23.540663
736	419	23.14309
736	135	22.477959
736	1792	21.872705
736	1120	21.665989
736	387	21.506979
736	607	21.464245
737	403	117.463684
737	1173	106.49377
737	877	105.42417
737	121	92.831566
737	588	85.33561
737	420	81.240875
737	743	79.86255
737	1778	79.189
737	1983	76.77063
737	149	73.987335
738	104	111.87564
738	386	93.017624
738	370	90.9687
738	582	88.03041
738	9	87.07777
738	189	82.190254
738	720	77.04599
738	180	75.11469
738	200	74.06446
738	36	73.59793
739	467	25.972939
739	386	23.064644
739	978	22.517899
739	582	20.561516
739	883	20.283712
739	14	20.145908
739	1957	20.126673
739	744	19.640755
739	373	19.58515
739	850	19.224022
740	403	64.45123
740	1173	62.66009
740	573	58.86305
740	1983	58.238125
740	840	55.87461
740	218	52.337223
740	242	52.172005
740	397	51.98547
740	866	51.44894
740	2013	47.993885
741	403	84.27848
741	573	75.68478
741	1173	73.96845
741	1983	71.13045
741	121	70.50321
741	397	60.837852
741	218	59.93159
741	866	59.695023
741	242	58.7756
741	804	58.756214
742	431	30.5959
742	303	26.972713
742	9	26.405062
742	131	25.940552
742	720	25.506042
742	113	25.013155
742	613	24.546312
742	1454	24.51714
742	200	23.86404
742	1477	23.21365
743	594	28.171846
743	1165	27.109076
743	720	25.445454
743	1215	23.543411
743	820	22.194948
743	625	19.659506
743	171	19.322239
743	113	18.97771
743	1454	18.603638
743	954	18.382038
744	93	42.421265
744	104	41.8279
744	185	41.12742
744	431	39.12966
744	400	37.3213
744	9	35.06006
744	36	35.003338
744	386	34.522274
744	200	34.356842
744	558	31.574966
745	183	36.52307
745	573	33.30636
745	866	32.667614
745	804	32.59095
745	160	32.277252
745	1173	31.281172
745	446	30.539804
745	358	30.153988
745	403	30.051287
745	156	29.988213
746	1511	40.66068
746	457	40.380787
746	390	39.699272
746	959	37.60198
746	573	37.39641
746	446	35.17471
746	869	34.95092
746	185	34.089516
746	99	34.06058
746	341	33.824833
747	1511	29.586887
747	341	23.903854
747	866	21.783482
747	457	20.98571
747	117	20.92666
747	32	20.484058
747	794	20.453907
747	1310	20.07742
747	99	18.791763
747	1351	17.228699
748	32	72.19601
748	403	72.04892
748	573	70.98217
748	1173	70.2122
748	1983	69.449684
748	866	67.38297
748	1511	65.46508
748	183	64.27543
748	507	61.32364
748	2013	59.750267
749	386	54.12041
749	185	53.465054
749	104	50.30852
749	314	50.078957
749	467	46.735813
749	370	44.11945
749	883	40.787807
749	850	40.55821
749	36	38.692833
749	256	37.86218
750	121	47.83828
750	403	43.61863
750	877	41.21753
750	1173	40.84339
750	147	38.198086
750	1167	36.823124
750	743	36.7507
750	115	35.713284
750	1146	35.187508
750	1917	34.828655
751	403	91.346695
751	588	79.55634
751	121	76.52212
751	118	72.52677
751	1173	72.2221
751	2125	70.85125
751	1983	69.98207
751	743	66.53216
751	715	66.51145
751	600	65.00696
752	720	72.04263
752	582	66.92162
752	104	60.386356
752	370	57.75191
752	381	55.342926
752	39	55.340256
752	467	53.590385
752	241	52.065956
752	189	51.813908
752	1327	51.586884
753	55	30.411013
753	1377	25.984503
753	651	25.614304
753	141	24.253696
753	523	23.581167
753	696	22.38414
753	182	22.302944
753	44	21.989971
753	165	21.725927
753	774	20.79343
754	121	90.06768
754	403	85.76023
754	1173	82.12543
754	1983	79.84124
754	118	70.5035
754	759	68.46422
754	877	63.391254
754	409	62.160313
754	207	60.68939
754	2013	60.251915
755	403	72.506004
755	121	66.33006
755	715	62.274883
755	1173	56.948036
755	743	56.64006
755	877	55.380974
755	1917	53.81982
755	1751	53.21163
755	1983	52.794163
755	759	52.328358
756	303	38.072956
756	625	31.857513
756	1075	31.203798
756	1165	30.02743
756	1719	28.89377
756	934	28.613422
756	1632	28.005327
756	1477	27.461723
756	594	27.121222
756	815	26.394579
758	877	48.92679
758	213	47.49398
758	743	46.87585
758	121	46.568913
758	715	45.323196
758	588	42.100628
758	1328	40.46584
758	1120	39.57363
758	1917	38.81034
758	147	38.367214
759	104	149.62659
759	582	131.11836
759	720	119.57335
759	9	116.68723
759	93	114.63775
759	36	111.59438
759	189	109.459366
759	467	106.46689
759	131	101.02185
759	103	98.70544
760	1983	60.96965
760	32	51.57228
760	117	49.333443
760	1173	49.1077
760	1511	47.903797
760	403	47.008812
760	121	46.647163
760	866	45.650833
760	573	42.811527
760	409	42.549114
761	1792	25.391512
761	230	23.823374
761	1313	20.240437
761	361	19.092333
761	1692	18.980303
761	657	18.705658
761	626	18.491917
761	488	17.394707
761	668	17.299784
761	1080	17.06119
762	582	68.41775
762	720	68.382454
762	373	59.458813
762	467	53.809017
762	1327	52.48429
762	37	51.544666
762	1477	50.26644
762	93	50.219433
762	431	49.52466
762	640	49.40541
763	866	33.623695
763	55	32.5817
763	573	32.41049
763	182	32.303223
763	160	31.300068
763	156	29.186867
763	403	28.296677
763	1173	26.929073
763	2013	26.817297
763	32	26.058477
765	403	162.33943
765	121	160.4447
765	1173	155.22353
765	1983	134.49641
765	118	126.3977
765	147	113.82977
765	743	113.349144
765	1167	108.96497
765	409	107.04298
765	588	106.56631
766	1173	59.134895
766	1983	58.24275
766	403	57.288486
766	121	52.325085
766	117	50.487045
766	866	46.82559
766	118	45.963554
766	32	45.6686
766	409	45.402283
766	2013	43.852974
767	573	27.981092
767	1173	27.665524
767	2013	27.418695
767	1983	26.761623
767	804	26.09257
767	183	25.166264
767	121	25.084417
767	507	24.22217
767	273	23.284065
767	403	22.977997
768	582	93.766075
768	104	85.24332
768	370	83.60932
768	720	83.23277
768	386	82.532394
768	467	77.99672
768	883	69.73248
768	256	69.69865
768	640	68.07512
768	36	67.77965
769	403	46.76234
769	1173	43.573483
769	1983	39.4922
769	121	36.47278
769	866	34.784985
769	573	33.562218
769	397	31.876495
769	877	31.069155
769	235	31.004591
769	32	29.745577
770	582	75.77236
770	381	74.383484
770	720	71.417625
770	322	63.14975
770	640	62.01808
770	465	61.03067
770	239	59.8787
770	241	59.69518
770	1632	57.298687
770	999	56.440598
771	121	48.86119
771	403	48.66679
771	1173	48.25147
771	1131	43.36739
771	1983	42.53989
771	877	42.080505
771	1471	41.01871
771	147	39.212063
771	409	38.942978
771	333	37.539597
772	104	47.373146
772	189	41.45816
772	370	41.42875
772	93	40.91515
772	431	39.552094
772	386	38.36492
772	9	37.363983
772	467	34.89621
772	200	34.75995
772	1327	34.117775
773	403	75.387764
773	1173	68.3988
773	1983	63.194145
773	121	61.287323
773	840	59.3051
773	573	58.67345
773	866	55.903164
773	397	54.931007
773	242	52.717434
773	218	52.222866
774	582	77.11066
774	640	74.44463
774	322	70.14612
774	720	69.59325
774	381	66.30724
774	336	66.03048
774	934	65.09471
774	1632	64.56008
774	465	64.071945
774	880	63.107647
775	840	29.41595
775	866	26.769285
775	573	25.961628
775	794	24.109175
775	1511	23.639013
775	1173	22.947342
775	29	21.286676
775	403	21.28602
775	446	20.756323
775	242	20.068394
776	403	69.29223
776	121	68.866455
776	1173	67.46582
776	1983	65.62029
776	147	57.30979
776	115	54.00031
776	743	53.511448
776	877	52.755554
776	118	51.81973
776	409	49.739586
777	403	182.75574
777	121	174.94778
777	1173	159.17969
777	1983	148.29015
777	877	142.44319
777	743	136.18582
777	118	134.28009
777	715	128.83572
777	759	122.4006
777	409	118.86493
778	104	107.28098
778	582	90.31366
778	370	89.317314
778	386	89.00234
778	9	86.725555
778	431	83.94951
778	720	83.25359
778	189	79.74379
778	36	78.82783
778	467	73.6558
779	104	116.57692
779	582	108.578026
779	431	107.25264
779	720	103.53928
779	386	101.25793
779	93	99.070915
779	103	92.47959
779	467	91.48891
779	36	91.39735
779	9	87.28048
780	431	52.187225
780	103	45.782925
780	104	39.87608
780	180	36.397503
780	18	35.49197
780	93	34.93475
780	1071	34.2405
780	200	31.045815
780	37	30.665985
780	9	30.466272
781	467	50.175476
781	386	49.866055
781	185	47.18778
781	582	43.62833
781	883	42.954704
781	256	40.112057
781	104	39.91001
781	14	39.364105
781	978	39.130165
781	373	38.005127
782	403	70.34464
782	1173	68.758865
782	1983	64.56888
782	121	61.165043
782	866	59.677326
782	573	56.35373
782	397	54.201202
782	624	53.300854
782	409	53.213932
782	55	51.619553
783	1511	74.34804
783	866	68.78361
783	1983	68.730995
783	117	67.65645
783	1173	67.5531
783	573	63.023834
783	403	60.93056
783	840	55.83899
783	1351	53.685417
783	341	52.634563
784	207	47.43002
784	121	44.517464
784	1143	43.458267
784	147	43.175995
784	759	42.72618
784	1173	42.104866
784	1364	40.27963
784	877	38.771946
784	118	38.58592
784	200	38.40196
785	403	80.64325
785	1173	63.930542
785	1983	61.793087
785	1238	61.61491
785	866	58.03973
785	397	57.015945
785	121	56.58107
785	243	56.21406
785	630	51.713516
785	1425	50.641068
786	403	42.00839
786	1173	37.10143
786	1983	36.06823
786	1715	35.964115
786	121	34.917744
786	55	34.224804
786	397	33.436916
786	182	33.434116
786	866	32.72187
786	573	32.692196
787	403	101.75311
787	1173	96.50701
787	1983	93.510025
787	121	84.065636
787	866	81.82362
787	32	72.64129
787	409	71.65813
787	174	71.625755
787	2013	71.21142
787	118	70.41777
788	147	48.47686
788	121	45.30697
788	213	37.437126
788	877	37.19694
788	118	37.146774
788	1173	36.96344
788	20	36.029354
788	2382	34.80068
788	799	34.09873
788	1983	33.939537
789	866	111.10915
789	573	108.30852
789	403	102.42362
789	1173	98.59441
789	1983	98.27736
789	1511	90.22363
789	2013	82.83932
789	804	82.67108
789	507	81.60917
789	160	80.38246
790	147	19.058142
790	1007	18.872938
790	833	18.770662
790	1529	17.798222
790	200	17.717012
790	174	17.127855
790	877	16.686737
790	1364	16.49149
790	339	16.388748
790	1554	16.200457
791	373	48.60607
791	467	47.83291
791	36	45.11147
791	720	44.951965
791	386	43.890392
791	185	42.003284
791	582	41.19381
791	314	40.23724
791	104	39.566032
791	883	37.89495
792	121	60.86781
792	877	54.87008
792	118	54.096867
792	213	50.473595
792	1173	49.839863
792	403	49.79613
792	743	48.719597
792	147	47.709408
792	1328	46.176525
792	715	45.553993
793	403	52.52722
793	573	51.094658
793	1173	50.746014
793	1983	50.283787
793	32	48.534958
793	507	48.148937
793	866	46.472515
793	121	45.046
793	2013	43.29724
793	397	42.098705
794	403	68.27046
794	1173	58.439465
794	1983	54.670048
794	121	54.395836
794	55	54.196323
794	866	53.5871
794	573	53.039738
794	523	52.887238
794	624	49.90653
794	1238	49.76918
795	303	30.943626
795	139	29.382915
795	934	29.32324
795	715	28.535841
795	1719	26.52895
795	1768	26.51757
795	1632	25.92564
795	119	25.595589
795	381	25.560413
795	213	24.755762
796	720	34.537113
796	322	32.405888
796	381	32.357212
796	1276	32.252003
796	582	31.901451
796	303	31.2556
796	241	30.85828
796	97	30.705008
796	640	28.551256
796	370	27.983072
797	403	71.32248
797	1173	67.789856
797	121	65.32942
797	1983	60.237267
797	573	54.682873
797	397	53.524994
797	624	52.63427
797	877	51.495903
797	218	50.02694
797	446	49.01787
798	431	68.77687
798	103	57.55735
798	93	52.665295
798	104	51.79886
798	9	48.827362
798	171	47.309856
798	200	47.104248
798	331	42.954323
798	211	41.145626
798	1602	40.5178
799	431	64.90394
799	103	64.015
799	180	53.5095
799	104	50.31325
799	37	44.9971
799	386	44.39037
799	93	40.83816
799	36	39.591206
799	1071	39.443386
799	185	38.88888
800	625	21.185144
800	1403	21.018911
800	1165	20.068834
800	1075	19.945658
800	94	19.359352
800	594	19.128466
800	751	18.786951
800	303	18.18615
800	435	17.737453
800	1477	17.640614
801	121	97.754944
801	403	94.74446
801	1173	92.83941
801	1983	83.35884
801	877	79.982475
801	118	77.50459
801	147	70.90287
801	759	69.085686
801	409	66.51629
801	743	64.94772
802	55	24.93081
802	573	22.511723
802	273	20.134819
802	141	19.58968
802	160	19.264692
802	156	18.338867
802	866	17.560585
802	651	17.284063
802	1511	17.28138
802	218	17.252138
803	720	42.626595
803	582	39.586586
803	370	36.730534
803	467	33.866547
803	1477	31.982988
803	104	31.861202
803	373	31.753727
803	256	30.553366
803	880	30.140743
803	97	29.403473
804	104	57.979137
804	93	50.829987
804	9	50.260376
804	386	49.84492
804	431	49.71041
804	370	47.888447
804	189	46.252834
804	720	45.504185
804	1082	43.984394
804	954	42.464504
805	403	79.02708
805	121	68.99745
805	1173	67.389725
805	573	65.69544
805	1983	64.289444
805	44	63.926327
805	643	57.012196
805	242	55.20649
805	218	54.481384
805	1170	53.82167
806	55	65.33082
806	866	63.294605
806	403	62.66735
806	573	58.833717
806	1173	58.234406
806	1983	55.580055
806	523	55.337173
806	160	53.68379
806	624	52.920174
806	397	52.424767
807	230	38.317852
807	87	24.235985
807	1792	23.087334
807	640	22.14423
807	1313	21.88254
807	488	20.227
807	601	20.191277
807	336	20.167223
807	585	19.591856
807	787	18.898228
808	720	62.752575
808	582	58.83084
808	104	58.40857
808	370	52.435337
808	467	51.706924
808	386	50.259205
808	9	49.7382
808	373	49.287415
808	36	48.425236
808	93	45.590942
809	314	25.50851
809	185	23.904997
809	467	23.229612
809	744	21.373903
809	386	19.909824
809	883	19.582554
809	90	19.325308
809	400	19.13208
809	350	18.645992
809	1957	18.289852
810	200	29.674126
810	9	21.512817
810	1626	19.01878
810	273	18.988688
810	1715	18.91363
810	93	18.406502
810	289	17.959335
810	147	17.838177
810	833	17.600769
810	1529	17.057316
811	988	32.83076
811	2125	31.877369
811	1152	29.833391
811	1238	26.934145
811	1849	26.148928
811	1272	25.841194
811	1411	25.720428
811	630	25.45498
811	243	25.210707
811	821	25.040308
812	582	144.52657
812	467	117.921936
812	880	113.08087
812	104	112.15688
812	386	110.04592
812	370	106.85441
812	36	106.81484
812	640	106.07803
812	978	105.97175
812	241	105.099
813	866	29.065681
813	1173	24.617943
813	403	24.588928
813	1983	24.541075
813	1511	24.42836
813	32	24.276423
813	117	24.221132
813	573	23.817019
813	1737	21.048752
813	2013	20.261015
814	1173	52.722942
814	403	51.74744
814	1983	50.894886
814	573	47.224598
814	121	45.555073
814	183	44.24456
814	866	44.075653
814	446	43.295765
814	804	41.413425
814	342	40.184406
815	573	47.5173
815	55	45.313988
815	242	39.462666
815	523	37.94158
815	44	37.522446
815	840	37.114132
815	869	36.46858
815	218	36.318054
815	403	36.228344
815	159	36.064655
816	582	38.711082
816	640	37.184216
816	370	35.67307
816	104	33.649147
816	386	32.290398
816	1792	31.979431
816	241	30.611311
816	256	30.542877
816	322	30.466345
816	787	30.074764
817	431	21.82136
817	207	17.305357
817	103	16.184694
817	211	16.017155
817	128	15.362568
817	833	14.7399845
817	1602	14.182363
817	18	14.120733
817	423	13.497216
817	9	13.428475
818	2125	39.86652
818	403	35.10881
818	799	31.973457
818	20	31.697054
818	1983	30.157185
818	117	30.1416
818	1173	29.629944
818	760	29.121357
818	243	28.758205
818	1809	28.493216
819	131	26.387117
819	431	25.960682
819	1165	24.04534
819	1602	23.4785
819	88	23.371109
819	370	23.249685
819	307	22.699516
819	454	22.315647
819	720	21.333357
819	104	21.222267
820	104	59.63242
820	9	52.261818
820	386	49.94316
820	36	47.996372
820	720	47.95085
820	582	46.043858
820	189	44.09083
820	370	43.870377
820	261	42.104145
820	131	40.622578
821	573	28.830385
821	1511	28.194706
821	273	23.864864
821	31	23.615534
821	866	23.534834
821	1173	22.961454
821	416	22.727362
821	160	21.85971
821	1143	21.770063
821	2013	21.72711
822	1	33.40661
822	320	33.13355
822	160	31.017336
822	507	28.367157
822	72	26.283035
822	403	24.599281
822	876	24.54328
822	804	24.462395
822	55	23.589537
822	651	23.172678
823	55	40.682156
823	141	40.101654
823	273	35.136967
823	200	33.720398
823	160	33.13322
823	218	30.557798
823	182	30.415773
823	573	28.715984
823	840	26.620035
823	156	26.473536
824	55	29.679491
824	141	24.575489
824	182	23.59363
824	160	21.45196
824	171	21.094227
824	29	19.617352
824	1377	19.534233
824	156	18.67244
824	523	17.274055
824	774	16.88726
825	582	78.347755
825	104	78.21215
825	386	77.378654
825	883	71.74731
825	368	71.42891
825	467	69.049
825	370	68.1961
825	185	66.89391
825	36	63.065056
825	328	60.983166
826	1238	36.503822
826	403	32.070602
826	243	30.856968
826	1146	28.018246
826	1411	27.92886
826	988	27.818129
826	743	27.505033
826	1272	27.27158
826	245	27.079542
826	1471	26.21359
827	104	38.001255
827	431	36.40404
827	386	33.07168
827	180	30.042536
827	189	29.670223
827	370	28.800539
827	9	28.562784
827	93	28.289047
827	375	27.058035
827	185	26.054226
828	1983	51.100773
828	121	48.555153
828	403	47.428825
828	1173	47.032852
828	147	40.43952
828	118	39.308163
828	409	37.633327
828	2013	35.75686
828	573	35.460697
828	32	34.317604
829	403	97.961006
829	866	90.27194
829	1173	89.38641
829	1983	88.56169
829	573	87.73895
829	32	78.12414
829	397	72.227005
829	121	71.217865
829	242	69.47608
829	1238	68.445984
830	799	28.704811
830	401	25.760567
830	147	24.858732
830	909	24.189213
830	9	22.613272
830	649	20.952816
830	289	20.611221
830	1715	19.591002
830	2382	18.338356
830	106	17.27685
831	403	96.573265
831	1983	89.57899
831	1173	84.58458
831	121	82.99478
831	409	69.85405
831	118	69.09562
831	866	67.9356
831	117	65.6798
831	743	63.33111
831	2013	62.558628
832	573	55.99427
832	1511	52.635918
832	840	50.41012
832	866	47.52861
832	804	46.439636
832	32	46.132957
832	342	43.99767
832	959	41.834126
832	242	41.16081
832	159	41.15622
833	104	67.097984
833	582	65.87568
833	386	65.56184
833	720	62.580555
833	467	61.57511
833	370	58.000298
833	431	56.830273
833	373	53.81261
833	36	53.641014
833	103	53.623577
834	720	84.342186
834	303	75.46479
834	820	73.05432
834	880	71.43827
834	381	71.337555
834	1477	71.15014
834	322	64.01072
834	582	63.20305
834	934	63.1751
834	1276	58.666424
835	573	26.85729
835	1173	22.364408
835	866	22.02779
835	1983	21.336851
835	1511	21.270147
835	2013	20.280563
835	55	19.51799
835	273	19.219175
835	416	18.942642
835	342	18.86926
836	582	67.40207
836	720	62.785988
836	370	58.725185
836	104	56.861057
836	467	56.813416
836	386	55.325016
836	880	50.356873
836	256	48.90639
836	978	48.573376
836	373	48.2503
837	458	55.308052
837	118	54.822758
837	121	50.5694
837	213	47.954754
837	1328	46.96405
837	877	43.67366
837	1080	42.910614
837	759	42.185974
837	403	41.405853
837	1173	41.02512
838	7	31.552944
838	216	24.457018
838	850	23.872469
838	94	22.647167
838	320	22.044992
838	400	21.749397
838	185	21.524729
838	431	21.262346
838	1511	20.868393
838	402	20.327806
839	403	38.03817
839	866	35.703056
839	1173	35.46392
839	1983	34.637486
839	121	32.393612
839	397	31.409872
839	174	30.364334
839	624	30.19391
839	573	30.054356
839	31	29.710306
840	886	22.874819
840	1463	18.33898
840	322	18.194258
840	1555	17.52585
840	934	17.197086
840	1506	17.192514
840	139	16.981747
840	1819	16.948856
840	2141	16.363346
840	1632	16.217644
841	403	115.10349
841	1173	107.921005
841	1983	99.906944
841	121	98.19264
841	118	80.50585
841	409	80.04256
841	877	79.717636
841	866	77.7237
841	117	73.03283
841	32	71.2376
842	582	115.07056
842	720	107.144684
842	104	96.643005
842	373	93.97091
842	467	92.62458
842	370	89.06406
842	978	82.89388
842	640	82.74973
842	93	82.68661
842	36	82.55925
843	403	88.30041
843	121	81.515114
843	1173	78.88338
843	877	76.036835
843	1983	66.371445
843	588	64.636475
843	759	64.30945
843	715	61.956825
843	118	59.930267
843	1917	58.809704
844	720	45.50136
844	582	40.171524
844	370	38.969093
844	241	33.562317
844	104	33.358902
844	39	33.196487
844	256	33.084305
844	131	32.835323
844	801	32.765606
844	1477	32.642445
845	202	24.157436
845	1917	23.147585
845	1075	23.089725
845	1494	21.544344
845	698	21.281578
845	758	21.057554
845	594	20.748007
845	820	20.3852
845	625	20.29843
845	213	20.229633
846	582	125.989
846	720	124.18115
846	386	121.25335
846	467	117.85538
846	36	107.23197
846	370	106.299576
846	883	98.101456
846	373	94.237625
846	256	93.775536
846	185	90.379906
847	1403	29.530617
847	44	27.531391
847	94	27.338379
847	1377	23.866508
847	390	23.370583
847	43	22.655718
847	1626	21.022732
847	168	20.979315
847	159	16.496346
847	79	16.458492
848	403	30.961712
848	1173	30.384853
848	573	28.746916
848	1983	25.534374
848	650	24.37783
848	877	24.259155
848	121	23.329462
848	44	23.293438
848	1453	22.711222
848	866	22.706537
849	403	70.21229
849	121	65.62381
849	1173	62.87716
849	1983	57.820244
849	877	55.520134
849	743	51.86306
849	409	51.43873
849	174	49.759
849	715	49.63538
849	118	48.75204
850	720	83.43875
850	582	83.216385
850	467	71.5921
850	880	69.611206
850	978	67.86521
850	241	62.85648
850	640	62.086285
850	373	61.135357
850	386	60.821854
850	256	57.93999
851	55	39.95446
851	573	38.830048
851	651	38.02826
851	99	34.41515
851	29	34.232494
851	390	33.48138
851	141	33.376324
851	523	32.98486
851	866	32.872215
851	696	31.975407
852	403	121.676125
852	1173	103.61808
852	1983	98.2954
852	121	96.60541
852	573	83.37314
852	866	82.14519
852	1238	79.300095
852	1425	77.33023
852	877	77.18904
852	409	75.94607
853	573	75.36966
853	44	70.650085
853	242	58.952644
853	804	55.211517
853	1403	54.959465
853	159	53.274933
853	219	51.843426
853	446	50.907803
853	94	50.869835
853	1377	50.813114
854	1173	54.975357
854	403	53.239403
854	1983	52.501404
854	32	50.0138
854	840	49.860916
854	573	49.195095
854	866	48.96156
854	1511	47.850544
854	117	45.54843
854	342	42.916008
855	363	32.072372
