462	880	1
462	978	1
462	883	1
462	241	1
463	1491	1
463	104	1
463	401	1
463	200	1
463	386	1
463	552	1
463	370	1
463	582	1
463	467	1
463	256	1
464	582	1
464	241	1
464	880	1
464	239	1
464	386	1
464	467	1
464	104	1
464	978	1
464	256	1
464	883	1
465	273	1
465	1623	1
465	446	1
465	155	1
465	70	1
465	174	1
465	5	1
465	166	1
465	482	1
465	73	1
466	174	1
466	482	1
466	573	1
466	397	1
466	1623	1
466	2013	1
466	866	1
466	218	1
466	446	1
466	624	1
467	273	1
467	155	1
467	1623	1
467	5	1
467	70	1
467	446	1
467	7	1
467	166	1
467	275	1
467	19	1
468	50	1
468	19	1
468	8	1
468	254	1
468	278	1
468	173	1
468	53	1
468	305	1
468	5	1
468	163	1
469	273	1
469	155	1
469	1623	1
469	70	1
469	5	1
469	446	1
469	73	1
469	7	1
469	166	1
469	275	1
470	728	1
470	1170	1
470	409	1
470	1115	1
470	1075	1
470	1983	1
470	1173	1
470	403	1
470	1222	1
470	1129	1
471	582	1
471	241	1
471	239	1
471	880	1
471	467	1
471	386	1
471	978	1
471	104	1
471	256	1
471	370	1
472	174	1
472	482	1
472	1623	1
472	446	1
472	573	1
472	866	1
472	397	1
472	316	1
472	273	1
472	218	1
473	50	1
473	5	1
473	8	1
473	73	1
473	53	1
473	173	1
473	168	1
473	94	1
473	254	1
473	305	1
474	582	1
474	241	1
474	880	1
474	386	1
474	467	1
474	239	1
474	104	1
474	370	1
474	978	1
474	256	1
475	1491	1
475	96	1
475	1602	1
475	50	1
475	19	1
475	254	1
475	8	1
475	216	1
475	173	1
475	200	1
476	1491	1
476	200	1
476	401	1
476	552	1
476	104	1
476	386	1
476	370	1
476	467	1
476	582	1
476	256	1
477	19	1
477	50	1
477	5	1
477	8	1
477	73	1
477	7	1
477	53	1
477	173	1
477	168	1
477	94	1
478	174	1
478	482	1
478	1623	1
478	573	1
478	446	1
478	397	1
478	866	1
478	218	1
478	316	1
478	2013	1
479	582	1
479	239	1
479	241	1
479	880	1
479	39	1
479	978	1
479	467	1
479	386	1
479	381	1
479	883	1
480	917	1
480	820	1
480	742	1
480	349	1
480	1070	1
480	91	1
480	198	1
480	1454	1
480	654	1
480	815	1
481	121	1
481	147	1
481	115	1
481	1300	1
481	743	1
481	1917	1
481	1297	1
481	893	1
481	1167	1
481	243	1
482	1491	1
482	200	1
482	401	1
482	552	1
482	1602	1
482	104	1
482	386	1
482	370	1
482	467	1
482	263	1
483	174	1
483	2013	1
483	482	1
483	573	1
483	624	1
483	218	1
483	1146	1
483	866	1
483	243	1
483	1623	1
484	728	1
484	409	1
484	1170	1
484	1983	1
484	1173	1
484	403	1
484	135	1
484	2125	1
484	276	1
484	1477	1
485	582	1
485	104	1
485	386	1
485	370	1
485	467	1
485	1491	1
485	256	1
485	401	1
485	200	1
485	552	1
486	147	1
486	121	1
486	1300	1
486	893	1
486	1222	1
486	1656	1
486	1917	1
486	1297	1
486	1085	1
486	355	1
487	2013	1
487	624	1
487	397	1
487	243	1
487	573	1
487	1411	1
487	174	1
487	482	1
487	1146	1
487	1471	1
488	728	1
488	1115	1
488	1075	1
488	1170	1
488	409	1
488	1222	1
488	1983	1
488	1173	1
488	403	1
488	1129	1
489	582	1
489	239	1
489	241	1
489	1322	1
489	39	1
489	880	1
489	381	1
489	820	1
489	978	1
489	751	1
490	1115	1
490	1075	1
490	728	1
490	1222	1
490	1170	1
490	409	1
490	1129	1
490	1983	1
490	1173	1
490	403	1
491	728	1
491	1170	1
491	409	1
491	1115	1
491	1075	1
491	1983	1
491	1173	1
491	403	1
491	1222	1
491	1129	1
492	728	1
492	409	1
492	1170	1
492	1983	1
492	1173	1
492	403	1
492	135	1
492	2125	1
492	276	1
492	1115	1
493	728	1
493	409	1
493	1170	1
493	1983	1
493	1173	1
493	403	1
493	1115	1
493	1075	1
493	135	1
493	2125	1
494	1115	1
494	1075	1
494	728	1
494	1170	1
494	1222	1
494	409	1
494	1129	1
494	1983	1
494	1173	1
494	403	1
495	2013	1
495	624	1
495	397	1
495	243	1
495	573	1
495	174	1
495	482	1
495	1146	1
495	218	1
495	630	1
496	582	1
496	241	1
496	239	1
496	880	1
496	467	1
496	386	1
496	978	1
496	370	1
496	256	1
496	883	1
497	582	1
497	241	1
497	239	1
497	880	1
497	467	1
497	386	1
497	978	1
497	104	1
497	370	1
497	256	1
498	582	1
498	239	1
498	241	1
498	880	1
498	39	1
498	1322	1
498	1454	1
498	381	1
498	978	1
498	131	1
499	1623	1
499	174	1
499	446	1
499	273	1
499	482	1
499	866	1
499	316	1
499	573	1
499	523	1
499	840	1
500	820	1
500	1454	1
500	917	1
500	131	1
500	349	1
500	815	1
500	550	1
500	91	1
500	198	1
500	654	1
501	1115	1
501	1075	1
501	728	1
501	1170	1
501	1222	1
501	409	1
501	1129	1
501	1983	1
501	1173	1
501	403	1
502	1491	1
502	1602	1
502	96	1
502	278	1
502	200	1
502	401	1
502	552	1
502	216	1
502	263	1
502	254	1
503	1222	1
503	1115	1
503	1075	1
503	1129	1
503	728	1
503	1170	1
503	409	1
503	563	1
503	1173	1
503	1983	1
504	582	1
504	386	1
504	370	1
504	467	1
504	256	1
504	401	1
504	36	1
504	883	1
504	978	1
504	200	1
505	121	1
505	147	1
505	115	1
505	1300	1
505	743	1
505	1917	1
505	1297	1
505	893	1
505	243	1
505	1167	1
507	50	1
507	19	1
507	96	1
507	278	1
507	8	1
507	254	1
507	173	1
507	305	1
507	53	1
507	353	1
508	582	1
508	239	1
508	241	1
508	880	1
508	467	1
508	978	1
508	386	1
508	104	1
508	256	1
508	883	1
509	1623	1
509	174	1
509	446	1
509	482	1
509	273	1
509	866	1
509	573	1
509	316	1
509	523	1
509	397	1
510	174	1
510	482	1
510	1623	1
510	446	1
510	573	1
510	866	1
510	397	1
510	316	1
510	273	1
510	2013	1
511	582	1
511	239	1
511	241	1
511	880	1
511	39	1
511	978	1
511	1322	1
511	467	1
511	381	1
511	883	1
512	1477	1
512	917	1
512	349	1
512	91	1
512	198	1
512	654	1
512	742	1
512	1070	1
512	2141	1
512	684	1
513	582	1
513	1454	1
513	239	1
513	241	1
513	1322	1
513	131	1
513	820	1
513	880	1
513	751	1
513	381	1
514	582	1
514	241	1
514	880	1
514	239	1
514	104	1
514	370	1
514	978	1
514	256	1
514	883	1
514	381	1
515	582	1
515	386	1
515	104	1
515	467	1
515	370	1
515	256	1
515	978	1
515	880	1
515	36	1
515	241	1
516	728	1
516	409	1
516	1170	1
516	1477	1
516	1983	1
516	1173	1
516	135	1
516	403	1
516	2125	1
516	276	1
517	1222	1
517	147	1
517	1129	1
517	121	1
517	563	1
517	893	1
517	1085	1
517	1115	1
517	1075	1
517	355	1
518	2013	1
518	624	1
518	243	1
518	121	1
518	397	1
518	147	1
518	1411	1
518	1471	1
518	573	1
518	1143	1
519	2013	1
519	624	1
519	243	1
519	397	1
519	1411	1
519	121	1
519	147	1
519	573	1
519	1471	1
519	174	1
520	582	1
520	241	1
520	239	1
520	880	1
520	467	1
520	978	1
520	386	1
520	104	1
520	256	1
520	883	1
521	582	1
521	104	1
521	386	1
521	370	1
521	1491	1
521	401	1
521	256	1
521	200	1
521	552	1
521	36	1
522	582	1
522	239	1
522	241	1
522	880	1
522	978	1
522	467	1
522	386	1
522	39	1
522	104	1
522	883	1
523	1491	1
523	200	1
523	401	1
523	552	1
523	1602	1
523	104	1
523	386	1
523	370	1
523	263	1
523	467	1
524	174	1
524	482	1
524	397	1
524	573	1
524	2013	1
524	1623	1
524	624	1
524	866	1
524	446	1
524	316	1
525	19	1
525	50	1
525	173	1
525	254	1
525	5	1
525	53	1
525	96	1
525	278	1
525	305	1
525	168	1
526	1623	1
526	273	1
526	446	1
526	174	1
526	482	1
526	155	1
526	866	1
526	70	1
526	316	1
526	840	1
527	19	1
527	50	1
527	5	1
527	8	1
527	73	1
527	173	1
527	7	1
527	53	1
527	168	1
527	254	1
528	2013	1
528	624	1
528	397	1
528	243	1
528	573	1
528	1411	1
528	174	1
528	482	1
528	121	1
528	1146	1
529	5	1
529	70	1
529	73	1
529	7	1
529	273	1
529	19	1
529	50	1
529	168	1
529	166	1
529	275	1
530	5	1
530	155	1
530	73	1
530	7	1
530	70	1
530	273	1
530	168	1
530	53	1
530	94	1
530	8	1
531	582	1
531	239	1
531	241	1
531	880	1
531	39	1
531	1322	1
531	978	1
531	381	1
531	467	1
531	1454	1
532	1491	1
532	1602	1
532	96	1
532	278	1
532	200	1
532	50	1
532	19	1
532	216	1
532	254	1
532	401	1
533	174	1
533	2013	1
533	397	1
533	482	1
533	573	1
533	624	1
533	218	1
533	1146	1
533	866	1
533	506	1
534	174	1
534	482	1
534	1623	1
534	573	1
534	397	1
534	446	1
534	866	1
534	218	1
534	316	1
534	2013	1
535	174	1
535	1623	1
535	482	1
535	446	1
535	573	1
535	866	1
535	397	1
535	273	1
535	316	1
535	218	1
536	1491	1
536	1602	1
536	96	1
536	278	1
536	200	1
536	401	1
536	552	1
536	216	1
536	50	1
536	254	1
537	728	1
537	409	1
537	1170	1
537	1983	1
537	1173	1
537	403	1
537	135	1
537	2125	1
537	276	1
537	1477	1
538	147	1
538	1222	1
538	121	1
538	1129	1
538	893	1
538	563	1
538	115	1
538	1085	1
538	355	1
538	1656	1
539	582	1
539	386	1
539	104	1
539	467	1
539	370	1
539	256	1
539	880	1
539	978	1
539	883	1
539	241	1
540	582	1
540	239	1
540	241	1
540	1454	1
540	1322	1
540	39	1
540	880	1
540	131	1
540	820	1
540	381	1
541	582	1
541	386	1
541	467	1
541	104	1
541	880	1
541	241	1
541	370	1
541	256	1
541	239	1
541	978	1
542	728	1
542	409	1
542	1170	1
542	1983	1
542	1173	1
542	403	1
542	135	1
542	2125	1
542	1477	1
542	276	1
543	5	1
543	155	1
543	70	1
543	7	1
543	273	1
543	19	1
543	50	1
543	168	1
543	166	1
543	275	1
544	147	1
544	121	1
544	115	1
544	893	1
544	1300	1
544	743	1
544	1222	1
544	1656	1
544	1129	1
544	1917	1
545	96	1
545	278	1
545	50	1
545	19	1
545	8	1
545	254	1
545	173	1
545	305	1
545	1602	1
545	53	1
546	1222	1
546	1129	1
546	1115	1
546	1075	1
546	728	1
546	1170	1
546	1085	1
546	355	1
546	409	1
546	475	1
547	147	1
547	121	1
547	115	1
547	893	1
547	1222	1
547	1300	1
547	743	1
547	1129	1
547	1656	1
547	1085	1
548	174	1
548	482	1
548	397	1
548	573	1
548	2013	1
548	624	1
548	218	1
548	1623	1
548	866	1
548	1146	1
549	19	1
549	50	1
549	5	1
549	8	1
549	73	1
549	7	1
549	173	1
549	53	1
549	168	1
549	94	1
550	121	1
550	147	1
550	115	1
550	1300	1
550	1917	1
550	2013	1
550	243	1
550	743	1
550	1297	1
550	1167	1
551	1623	1
551	174	1
551	446	1
551	482	1
551	273	1
551	866	1
551	573	1
551	316	1
551	523	1
551	397	1
552	273	1
552	155	1
552	1623	1
552	446	1
552	70	1
552	5	1
552	73	1
552	7	1
552	166	1
552	275	1
553	2013	1
553	174	1
553	397	1
553	482	1
553	573	1
553	624	1
553	218	1
553	1146	1
553	243	1
553	866	1
554	1222	1
554	1129	1
554	1115	1
554	1075	1
554	563	1
554	1328	1
554	1085	1
554	728	1
554	355	1
554	1170	1
555	582	1
555	104	1
555	386	1
555	370	1
555	467	1
555	1491	1
555	256	1
555	401	1
555	200	1
555	552	1
556	1222	1
556	147	1
556	1129	1
556	121	1
556	563	1
556	893	1
556	1085	1
556	1115	1
556	1075	1
556	115	1
557	1115	1
557	1075	1
557	728	1
557	1170	1
557	409	1
557	1222	1
557	1983	1
557	1173	1
557	1129	1
557	403	1
558	582	1
558	241	1
558	239	1
558	880	1
558	467	1
558	978	1
558	386	1
558	104	1
558	256	1
558	883	1
559	121	1
559	147	1
559	115	1
559	1300	1
559	743	1
559	893	1
559	1917	1
559	1297	1
559	1167	1
559	243	1
560	5	1
560	73	1
560	7	1
560	19	1
560	155	1
560	50	1
560	70	1
560	168	1
560	53	1
560	94	1
561	5	1
561	155	1
561	73	1
561	70	1
561	19	1
561	50	1
561	168	1
561	273	1
561	53	1
561	8	1
562	19	1
562	5	1
562	73	1
562	7	1
562	8	1
562	53	1
562	168	1
562	94	1
562	155	1
562	3	1
563	917	1
563	820	1
563	742	1
563	349	1
563	1070	1
563	91	1
563	1454	1
563	198	1
563	654	1
563	815	1
564	917	1
564	820	1
564	742	1
564	1070	1
564	349	1
564	91	1
564	1454	1
564	198	1
564	654	1
564	815	1
566	1222	1
566	1129	1
566	563	1
566	147	1
566	1115	1
566	1075	1
566	121	1
566	893	1
566	1085	1
566	355	1
567	1491	1
567	1602	1
567	96	1
567	278	1
567	200	1
567	401	1
567	552	1
567	216	1
567	263	1
567	19	1
568	582	1
568	386	1
568	104	1
568	467	1
568	370	1
568	256	1
568	880	1
568	978	1
568	883	1
568	241	1
569	273	1
569	1623	1
569	446	1
569	155	1
569	70	1
569	5	1
569	166	1
569	174	1
569	73	1
569	7	1
570	1491	1
570	200	1
570	401	1
570	552	1
570	104	1
570	386	1
570	370	1
570	1602	1
570	467	1
570	582	1
571	1222	1
571	147	1
571	121	1
571	1129	1
571	893	1
571	563	1
571	115	1
571	1085	1
571	355	1
571	1656	1
572	19	1
572	50	1
572	8	1
572	173	1
572	53	1
572	73	1
572	7	1
572	254	1
572	168	1
572	94	1
573	917	1
573	349	1
573	91	1
573	742	1
573	1070	1
573	198	1
573	1477	1
573	820	1
573	654	1
573	655	1
574	147	1
574	121	1
574	115	1
574	1300	1
574	893	1
574	743	1
574	1656	1
574	1917	1
574	1297	1
574	1222	1
575	147	1
575	121	1
575	1222	1
575	893	1
575	1129	1
575	115	1
575	563	1
575	743	1
575	1300	1
575	1085	1
576	1491	1
576	200	1
576	401	1
576	552	1
576	104	1
576	386	1
576	370	1
576	467	1
576	1602	1
576	582	1
577	2013	1
577	397	1
577	624	1
577	174	1
577	573	1
577	482	1
577	243	1
577	218	1
577	1146	1
577	1411	1
578	728	1
578	409	1
578	1170	1
578	1983	1
578	1173	1
578	403	1
578	135	1
578	2125	1
578	276	1
578	1115	1
579	1623	1
579	174	1
579	446	1
579	273	1
579	482	1
579	866	1
579	316	1
579	573	1
579	523	1
579	397	1
580	1623	1
580	174	1
580	446	1
580	273	1
580	482	1
580	866	1
580	316	1
580	573	1
580	523	1
580	840	1
581	121	1
581	147	1
581	115	1
581	1300	1
581	743	1
581	893	1
581	1917	1
581	1297	1
581	1167	1
581	1656	1
582	147	1
582	121	1
582	1222	1
582	893	1
582	115	1
582	1129	1
582	563	1
582	743	1
582	1300	1
582	1656	1
583	582	1
583	239	1
583	241	1
583	880	1
583	39	1
583	1322	1
583	1454	1
583	381	1
583	131	1
583	978	1
584	1623	1
584	446	1
584	273	1
584	174	1
584	482	1
584	866	1
584	316	1
584	155	1
584	523	1
584	840	1
585	50	1
585	19	1
585	96	1
585	278	1
585	254	1
585	173	1
585	305	1
585	53	1
585	163	1
585	353	1
586	174	1
586	397	1
586	2013	1
586	482	1
586	573	1
586	624	1
586	218	1
586	1146	1
586	866	1
586	1623	1
587	273	1
587	155	1
587	1623	1
587	446	1
587	70	1
587	5	1
587	73	1
587	7	1
587	166	1
587	275	1
588	582	1
588	386	1
588	104	1
588	467	1
588	370	1
588	256	1
588	978	1
588	880	1
588	883	1
588	36	1
589	121	1
589	147	1
589	2013	1
589	243	1
589	115	1
589	1300	1
589	624	1
589	1411	1
589	1917	1
589	1143	1
590	1491	1
590	200	1
590	1602	1
590	401	1
590	552	1
590	96	1
590	278	1
590	104	1
590	263	1
590	386	1
591	147	1
591	121	1
591	115	1
591	893	1
591	1300	1
591	1222	1
591	743	1
591	1656	1
591	1129	1
591	1085	1
592	1222	1
592	1115	1
592	1075	1
592	1129	1
592	563	1
592	728	1
592	1170	1
592	409	1
592	1173	1
592	1983	1
593	19	1
593	50	1
593	5	1
593	173	1
593	53	1
593	73	1
593	7	1
593	254	1
593	168	1
593	94	1
595	582	1
595	239	1
595	241	1
595	39	1
595	1322	1
595	880	1
595	1454	1
595	131	1
595	381	1
595	978	1
596	1491	1
596	104	1
596	401	1
596	200	1
596	386	1
596	552	1
596	370	1
596	582	1
596	467	1
596	256	1
597	174	1
597	1623	1
597	482	1
597	446	1
597	573	1
597	866	1
597	397	1
597	273	1
597	316	1
597	218	1
598	147	1
598	121	1
598	1222	1
598	115	1
598	893	1
598	1300	1
598	743	1
598	1129	1
598	1656	1
598	563	1
599	582	1
599	241	1
599	239	1
599	880	1
599	467	1
599	978	1
599	386	1
599	104	1
599	256	1
599	883	1
600	174	1
600	482	1
600	573	1
600	397	1
600	446	1
600	866	1
600	218	1
600	2013	1
600	316	1
600	624	1
601	174	1
601	482	1
601	1623	1
601	446	1
601	573	1
601	866	1
601	397	1
601	316	1
601	273	1
601	218	1
602	582	1
602	386	1
602	241	1
602	467	1
602	880	1
602	104	1
602	239	1
602	370	1
602	978	1
602	256	1
603	96	1
603	50	1
603	19	1
603	8	1
603	254	1
603	173	1
603	1602	1
603	305	1
603	1491	1
603	216	1
604	147	1
604	121	1
604	1222	1
604	1129	1
604	115	1
604	563	1
604	1085	1
604	743	1
604	1656	1
604	1300	1
605	174	1
605	482	1
605	397	1
605	573	1
605	2013	1
605	624	1
605	218	1
605	1623	1
605	866	1
605	1146	1
606	728	1
606	409	1
606	1170	1
606	1983	1
606	1173	1
606	403	1
606	135	1
606	2125	1
606	276	1
606	1477	1
607	582	1
607	241	1
607	386	1
607	880	1
607	467	1
607	239	1
607	104	1
607	370	1
607	978	1
607	256	1
608	582	1
608	386	1
608	241	1
608	467	1
608	880	1
608	104	1
608	239	1
608	370	1
608	978	1
608	256	1
609	1454	1
609	820	1
609	131	1
609	1322	1
609	239	1
609	582	1
609	241	1
609	751	1
609	801	1
609	742	1
610	1477	1
610	917	1
610	349	1
610	91	1
610	198	1
610	654	1
610	742	1
610	2141	1
610	684	1
610	1952	1
611	582	1
611	386	1
611	104	1
611	370	1
611	467	1
611	256	1
611	883	1
611	978	1
611	401	1
611	36	1
612	174	1
612	482	1
612	1623	1
612	573	1
612	397	1
612	446	1
612	866	1
612	218	1
612	316	1
612	2013	1
613	582	1
613	239	1
613	241	1
613	880	1
613	39	1
613	978	1
613	467	1
613	381	1
613	883	1
613	1322	1
614	1491	1
614	96	1
614	278	1
614	1602	1
614	50	1
614	19	1
614	254	1
614	216	1
614	200	1
614	401	1
615	728	1
615	409	1
615	1170	1
615	1983	1
615	1115	1
615	1075	1
615	1173	1
615	403	1
615	1222	1
615	1129	1
616	19	1
616	50	1
616	5	1
616	8	1
616	73	1
616	7	1
616	53	1
616	173	1
616	168	1
616	94	1
617	582	1
617	241	1
617	239	1
617	880	1
617	467	1
617	386	1
617	978	1
617	104	1
617	256	1
617	370	1
618	582	1
618	386	1
618	467	1
618	104	1
618	880	1
618	241	1
618	370	1
618	256	1
618	239	1
618	978	1
619	2013	1
619	397	1
619	174	1
619	624	1
619	573	1
619	482	1
619	218	1
619	243	1
619	1146	1
619	630	1
620	582	1
620	386	1
620	370	1
620	467	1
620	1491	1
620	256	1
620	401	1
620	200	1
620	552	1
620	36	1
621	1491	1
621	104	1
621	401	1
621	386	1
621	200	1
621	552	1
621	370	1
621	582	1
621	467	1
621	256	1
622	19	1
622	5	1
622	50	1
622	73	1
622	7	1
622	53	1
622	173	1
622	94	1
622	155	1
622	254	1
623	2013	1
623	624	1
623	397	1
623	243	1
623	573	1
623	174	1
623	1411	1
623	482	1
623	1146	1
623	218	1
624	582	1
624	241	1
624	239	1
624	386	1
624	104	1
624	978	1
624	370	1
624	36	1
624	381	1
624	39	1
625	174	1
625	482	1
625	397	1
625	2013	1
625	573	1
625	624	1
625	218	1
625	866	1
625	1146	1
625	1623	1
626	582	1
626	239	1
626	241	1
626	880	1
626	39	1
626	978	1
626	467	1
626	1322	1
626	386	1
626	381	1
627	147	1
627	121	1
627	1222	1
627	893	1
627	115	1
627	1129	1
627	1300	1
627	743	1
627	563	1
627	1656	1
628	174	1
628	482	1
628	1623	1
628	446	1
628	573	1
628	866	1
628	397	1
628	316	1
628	273	1
628	218	1
629	50	1
629	19	1
629	96	1
629	278	1
629	8	1
629	254	1
629	173	1
629	305	1
629	53	1
629	163	1
630	2013	1
630	624	1
630	397	1
630	243	1
630	573	1
630	174	1
630	1411	1
630	482	1
630	1146	1
630	218	1
631	273	1
631	155	1
631	5	1
631	70	1
631	1623	1
631	446	1
631	73	1
631	7	1
631	166	1
631	275	1
632	582	1
632	104	1
632	1491	1
632	370	1
632	401	1
632	200	1
632	256	1
632	552	1
632	36	1
632	883	1
633	582	1
633	241	1
633	386	1
633	880	1
633	467	1
633	239	1
633	104	1
633	370	1
633	978	1
633	256	1
634	2013	1
634	397	1
634	624	1
634	174	1
634	573	1
634	482	1
634	243	1
634	218	1
634	1146	1
634	1411	1
635	582	1
635	241	1
635	880	1
635	239	1
635	386	1
635	467	1
635	104	1
635	978	1
635	256	1
635	883	1
636	1491	1
636	200	1
636	401	1
636	552	1
636	104	1
636	386	1
636	370	1
636	582	1
636	467	1
636	256	1
637	19	1
637	50	1
637	5	1
637	173	1
637	53	1
637	73	1
637	254	1
637	168	1
637	94	1
637	305	1
638	582	1
638	386	1
638	467	1
638	104	1
638	880	1
638	241	1
638	370	1
638	239	1
638	256	1
638	978	1
639	1623	1
639	446	1
639	273	1
639	174	1
639	482	1
639	866	1
639	316	1
639	523	1
639	840	1
639	70	1
640	582	1
640	239	1
640	241	1
640	880	1
640	978	1
640	39	1
640	467	1
640	386	1
640	883	1
640	381	1
641	1222	1
641	1129	1
641	1115	1
641	1075	1
641	563	1
641	1328	1
641	1085	1
641	355	1
641	893	1
641	121	1
642	5	1
642	19	1
642	50	1
642	73	1
642	7	1
642	155	1
642	168	1
642	53	1
642	173	1
642	94	1
643	582	1
643	104	1
643	880	1
643	241	1
643	370	1
643	256	1
643	239	1
643	978	1
643	883	1
643	36	1
644	1454	1
644	820	1
644	131	1
644	1322	1
644	742	1
644	1070	1
644	550	1
644	801	1
644	815	1
644	239	1
645	2013	1
645	174	1
645	397	1
645	482	1
645	573	1
645	624	1
645	218	1
645	1146	1
645	243	1
645	866	1
646	582	1
646	386	1
646	467	1
646	104	1
646	370	1
646	880	1
646	256	1
646	241	1
646	978	1
646	239	1
647	582	1
647	104	1
647	1491	1
647	467	1
647	256	1
647	401	1
647	200	1
647	552	1
647	36	1
647	883	1
648	582	1
648	386	1
648	880	1
648	104	1
648	241	1
648	370	1
648	239	1
648	256	1
648	978	1
648	883	1
649	121	1
649	147	1
649	115	1
649	1300	1
649	743	1
649	1917	1
649	893	1
649	1297	1
649	1167	1
649	243	1
650	19	1
650	50	1
650	8	1
650	5	1
650	173	1
650	53	1
650	73	1
650	7	1
650	254	1
650	168	1
651	1454	1
651	582	1
651	239	1
651	820	1
651	1322	1
651	131	1
651	241	1
651	39	1
651	751	1
651	880	1
652	174	1
652	397	1
652	482	1
652	2013	1
652	573	1
652	624	1
652	218	1
652	1146	1
652	866	1
652	1623	1
653	2013	1
653	397	1
653	624	1
653	174	1
653	573	1
653	482	1
653	218	1
653	243	1
653	1146	1
653	1411	1
654	728	1
654	1170	1
654	409	1
654	1115	1
654	1075	1
654	1983	1
654	1173	1
654	1222	1
654	403	1
654	1129	1
655	1491	1
655	1602	1
655	200	1
655	401	1
655	96	1
655	278	1
655	552	1
655	263	1
655	216	1
655	377	1
656	820	1
656	1454	1
656	742	1
656	1070	1
656	917	1
656	349	1
656	91	1
656	131	1
656	815	1
656	198	1
657	1454	1
657	820	1
657	1322	1
657	582	1
657	239	1
657	241	1
657	39	1
657	751	1
657	801	1
657	550	1
658	582	1
658	386	1
658	104	1
658	370	1
658	467	1
658	256	1
658	1491	1
658	401	1
658	883	1
658	36	1
659	147	1
659	121	1
659	1222	1
659	1129	1
659	893	1
659	115	1
659	563	1
659	743	1
659	1085	1
659	1300	1
660	1491	1
660	200	1
660	401	1
660	552	1
660	1602	1
660	104	1
660	386	1
660	370	1
660	467	1
660	256	1
661	1491	1
661	200	1
661	401	1
661	552	1
661	104	1
661	386	1
661	370	1
661	467	1
661	582	1
661	256	1
662	582	1
662	239	1
662	241	1
662	880	1
662	39	1
662	1322	1
662	1454	1
662	381	1
662	978	1
662	131	1
663	728	1
663	409	1
663	1170	1
663	1983	1
663	1173	1
663	403	1
663	1115	1
663	1075	1
663	135	1
663	2125	1
664	174	1
664	1623	1
664	482	1
664	446	1
664	273	1
664	866	1
664	573	1
664	316	1
664	397	1
664	523	1
665	2013	1
665	121	1
665	147	1
665	243	1
665	624	1
665	1411	1
665	115	1
665	397	1
665	1300	1
665	1917	1
666	155	1
666	273	1
666	70	1
666	73	1
666	7	1
666	1623	1
666	446	1
666	166	1
666	19	1
666	50	1
667	1491	1
667	104	1
667	386	1
667	582	1
667	401	1
667	370	1
667	200	1
667	552	1
667	467	1
667	256	1
668	1454	1
668	820	1
668	131	1
668	1322	1
668	239	1
668	582	1
668	39	1
668	241	1
668	801	1
668	751	1
669	2013	1
669	397	1
669	174	1
669	624	1
669	573	1
669	482	1
669	218	1
669	1146	1
669	243	1
669	630	1
670	1623	1
670	446	1
670	273	1
670	174	1
670	482	1
670	866	1
670	316	1
670	155	1
670	523	1
670	840	1
671	174	1
671	482	1
671	397	1
671	573	1
671	2013	1
671	624	1
671	218	1
671	1623	1
671	866	1
671	446	1
672	582	1
672	386	1
672	104	1
672	467	1
672	370	1
672	256	1
672	880	1
672	241	1
672	978	1
672	883	1
673	1454	1
673	820	1
673	131	1
673	582	1
673	1322	1
673	239	1
673	241	1
673	39	1
673	751	1
673	801	1
674	1623	1
674	174	1
674	446	1
674	482	1
674	866	1
674	573	1
674	316	1
674	523	1
674	397	1
674	840	1
675	728	1
675	409	1
675	1170	1
675	1983	1
675	1173	1
675	403	1
675	135	1
675	2125	1
675	276	1
675	1477	1
676	147	1
676	1222	1
676	121	1
676	1129	1
676	563	1
676	115	1
676	1085	1
676	743	1
676	355	1
676	1656	1
677	174	1
677	482	1
677	1623	1
677	573	1
677	397	1
677	446	1
677	866	1
677	218	1
677	2013	1
677	316	1
678	50	1
678	19	1
678	254	1
678	96	1
678	278	1
678	173	1
678	53	1
678	5	1
678	163	1
678	168	1
679	582	1
679	239	1
679	241	1
679	880	1
679	978	1
679	467	1
679	39	1
679	386	1
679	883	1
679	256	1
680	273	1
680	1623	1
680	446	1
680	155	1
680	70	1
680	174	1
680	5	1
680	166	1
680	482	1
680	73	1
681	121	1
681	147	1
681	115	1
681	1300	1
681	893	1
681	743	1
681	1656	1
681	1917	1
681	1297	1
681	1222	1
682	582	1
682	104	1
682	386	1
682	370	1
682	467	1
682	1491	1
682	256	1
682	401	1
682	200	1
682	552	1
683	273	1
683	1623	1
683	446	1
683	155	1
683	70	1
683	5	1
683	174	1
683	166	1
683	73	1
683	7	1
684	5	1
684	19	1
684	50	1
684	73	1
684	7	1
684	155	1
684	168	1
684	53	1
684	8	1
684	70	1
685	174	1
685	1623	1
685	482	1
685	446	1
685	273	1
685	573	1
685	866	1
685	316	1
685	397	1
685	523	1
686	273	1
686	1623	1
686	155	1
686	446	1
686	70	1
686	5	1
686	7	1
686	166	1
686	275	1
686	174	1
687	1491	1
687	200	1
687	401	1
687	552	1
687	104	1
687	386	1
687	370	1
687	467	1
687	582	1
687	256	1
688	174	1
688	482	1
688	397	1
688	573	1
688	2013	1
688	624	1
688	218	1
688	1623	1
688	866	1
688	1146	1
689	96	1
689	278	1
689	19	1
689	8	1
689	254	1
689	1602	1
689	1491	1
689	173	1
689	305	1
689	216	1
690	174	1
690	482	1
690	1623	1
690	573	1
690	397	1
690	446	1
690	866	1
690	218	1
690	2013	1
690	316	1
691	174	1
